tuc,dt_activity,Watt
214,"2016-12-06 13:11:04",555.1
322,"2016-12-05 17:51:04",26.15
211,"2016-12-06 08:06:04",940.925
3250,"2016-12-06 18:01:04",327.7
111,"2016-12-05 21:41:04",30.225
9234,"2016-12-06 18:31:04",325.75
3132,"2016-12-20 19:50:20",101
311,"2016-12-20 11:00:20",487.95
8210,"2016-12-19 18:55:20",565.25
9310,"2016-12-20 19:00:20",96.175
3132,"2016-12-19 18:40:20",461.7
9990,"2016-12-20 06:15:20",377.5
7170,"2016-12-20 07:25:20",397.275
3721,"2016-12-20 20:10:20",310.475
8535,"2016-12-19 22:05:20",478.05
8523,"2016-12-20 06:40:20",334.55
8535,"2016-12-20 20:10:20",310.475
8534,"2016-12-20 06:40:20",334.55
9990,"2016-12-20 17:00:20",692.425
9110,"2016-12-20 07:05:20",375.675
8535,"2016-12-19 17:50:20",409.15
3311,"2016-12-20 19:45:20",105.15
111,"2016-12-19 22:15:20",491.775
9310,"2016-12-20 21:30:20",58.75
110,"2016-12-19 22:15:20",491.775
9990,"2016-12-20 09:30:20",476.05
8535,"2016-12-20 12:30:20",519.375
5190,"2016-12-20 18:30:20",101.75
9110,"2016-12-19 17:00:20",376.325
9110,"2016-12-20 07:05:20",375.675
8535,"2016-12-20 17:30:20",397.975
214,"2016-12-19 18:20:20",419.25
8215,"2016-12-20 16:00:20",85.1
8535,"2016-12-19 18:20:20",419.25
8532,"2016-12-19 17:50:20",409.15
8535,"2016-12-20 06:40:20",334.55
3313,"2016-12-20 21:10:20",59
5190,"2016-12-19 19:20:20",553.575
212,"2016-12-20 18:00:20",246.725
311,"2016-12-20 06:20:20",487.1
8215,"2016-12-19 18:30:20",414.85
9990,"2016-12-22 17:02:32",1069.225
212,"2016-12-22 19:02:32",401.275
8215,"2016-12-22 21:02:32",395.8
9990,"2016-12-23 16:22:32",649.55
8215,"2016-12-22 18:22:32",476.575
8215,"2016-12-22 17:17:32",844.775
3720,"2016-12-22 21:52:32",403.375
8210,"2016-12-22 18:17:32",396.225
314,"2016-12-23 07:47:32",382.65
321,"2016-12-23 07:22:32",316.025
7170,"2016-12-22 17:12:32",844.775
9110,"2016-12-23 16:02:32",590.9
9990,"2016-12-22 22:42:32",394.2
110,"2016-12-22 22:42:32",394.2
9990,"2016-12-23 07:52:32",2808.825
3311,"2016-12-23 16:32:32",487.675
8599,"2016-12-23 07:22:32",316.025
212,"2016-12-23 16:47:32",460.825
303,"2016-12-22 20:47:32",407.575
9110,"2016-12-23 08:17:32",366.55
8534,"2016-12-23 16:42:32",460.825
212,"2016-12-23 17:27:32",446.025
8215,"2016-12-23 18:17:32",258.375
8215,"2016-12-22 20:02:32",597.35
3313,"2016-12-23 18:02:32",261
8215,"2016-12-23 17:27:32",446.025
1140,"2016-12-23 08:37:32",456.525
3721,"2016-12-22 17:12:32",844.775
3720,"2016-12-22 19:47:32",463.7
320,"2016-12-23 07:12:32",470.475
3191,"2016-12-23 17:27:32",446.025
8531,"2016-12-22 18:07:32",433.05
8503,"2016-12-23 20:27:32",430.25
8508,"2016-12-22 17:02:32",1069.225
8120,"2016-12-22 22:17:32",398.15
7170,"2016-12-23 08:02:32",2934.6
8215,"2016-12-23 20:32:32",3157.5
9310,"2016-12-21 11:21:55",121.85
8210,"2016-12-21 10:46:55",70.65
110,"2016-12-22 00:01:55",1334.625
8215,"2016-12-20 23:31:55",308.975
9500,"2016-12-20 17:31:55",397.975
311,"2016-12-21 10:01:55",39
7170,"2016-12-21 18:01:55",71.7
9990,"2016-12-20 17:01:55",692.425
8215,"2016-12-21 18:01:55",71.7
1111,"2016-12-13 17:02:16",3284.35
8535,"2016-12-14 19:02:16",297.2
3311,"2016-12-13 19:02:16",164.525
302,"2016-12-14 06:47:16",2576.975
3314,"2016-12-13 20:17:16",3789.125
8535,"2016-12-13 18:47:16",19.15
214,"2016-12-13 18:47:16",19.15
8215,"2016-12-13 20:32:16",3775.9
110,"2016-12-13 22:17:16",457.825
8503,"2016-12-14 07:17:16",390.5
214,"2016-12-14 07:17:16",390.5
8535,"2016-12-14 07:17:16",390.5
9110,"2016-12-14 19:02:16",297.2
9990,"2016-12-14 19:02:16",297.2
8531,"2016-12-13 19:47:16",18.75
9110,"2016-12-14 07:17:16",390.5
1111,"2016-12-13 17:02:16",3284.35
8535,"2016-12-14 19:02:16",297.2
3311,"2016-12-13 19:02:16",164.525
302,"2016-12-14 06:47:16",2576.975
3314,"2016-12-13 20:17:16",3789.125
8535,"2016-12-13 18:47:16",19.15
214,"2016-12-13 18:47:16",19.15
8215,"2016-12-13 20:32:16",3775.9
110,"2016-12-13 22:17:16",457.825
8503,"2016-12-14 07:17:16",390.5
214,"2016-12-14 07:17:16",390.5
8535,"2016-12-14 07:17:16",390.5
9110,"2016-12-14 19:02:16",297.2
9990,"2016-12-14 19:02:16",297.2
8531,"2016-12-13 19:47:16",18.75
9110,"2016-12-14 07:17:16",390.5
110,"2016-11-25 21:58:06",1038.65
8531,"2016-11-25 17:58:06",253.6
3131,"2016-11-25 17:58:06",253.6
6100,"2016-11-26 07:28:06",513.225
8215,"2016-11-25 19:58:06",491.375
9500,"2016-11-26 13:01:14",1147.475
214,"2016-11-26 06:58:06",436.1
3211,"2016-11-26 13:01:14",1147.475
8215,"2016-11-25 16:58:06",755.325
3211,"2016-11-26 10:58:06",562.55
3311,"2016-11-25 18:58:06",286.775
311,"2016-11-26 10:58:06",562.55
212,"2016-12-07 18:00:55",188.45
1140,"2016-12-07 09:30:55",349.2
8531,"2016-12-07 09:00:55",349.875
8215,"2016-12-06 19:30:55",314.825
3191,"2016-12-07 13:00:55",444.175
110,"2016-12-07 04:00:55",681.5
8120,"2016-12-07 13:45:55",265.6
9610,"2016-12-07 14:45:55",185.9
214,"2016-12-07 16:30:55",189.6
7170,"2016-12-07 16:35:55",189.6
9990,"2016-12-07 01:00:55",1025.05
7170,"2016-12-06 17:45:55",307.1
8120,"2016-12-07 17:00:55",187.65
8215,"2016-12-07 17:00:55",187.65
8531,"2016-12-07 16:35:55",189.6
110,"2016-12-07 21:30:55",312.95
214,"2016-12-07 13:45:55",265.6
111,"2016-12-06 21:00:55",624.95
110,"2016-12-06 21:30:55",358.75
8531,"2016-12-07 16:00:55",182.5
303,"2016-12-06 19:30:55",314.825
8215,"2016-12-06 17:45:55",307.1
8215,"2016-12-07 18:30:55",195.05
212,"2016-12-06 17:30:55",304.875
7170,"2016-12-07 13:00:55",444.175
212,"2016-12-07 09:00:55",349.875
8120,"2016-12-06 21:00:55",624.95
214,"2016-12-07 03:00:55",858.1
7170,"2016-12-07 18:30:55",195.05
8532,"2016-12-06 17:00:55",318.25
8531,"2016-12-07 17:30:55",187.95
3214,"2016-12-07 13:00:55",444.175
302,"2016-12-10 13:25:04",296.6
9600,"2016-12-10 17:10:04",990.875
9500,"2016-12-10 00:40:04",1752.8
110,"2016-12-10 04:50:04",1.8
8210,"2016-12-09 18:40:04",173.95
8501,"2016-12-10 04:30:04",1.8
9990,"2016-12-09 18:35:04",188.05
7170,"2016-12-10 16:35:04",1061.275
8501,"2016-12-10 13:35:04",307.225
9500,"2016-12-09 19:35:04",179.5
214,"2016-12-10 13:25:04",296.6
8215,"2016-12-10 01:00:04",1758.025
9110,"2016-12-09 17:20:04",175.425
7170,"2016-12-10 13:35:04",307.225
1140,"2016-12-09 17:00:04",215.725
214,"2016-12-10 01:00:04",1758.025
3720,"2016-12-10 01:00:04",1758.025
311,"2016-12-10 16:40:04",1017.5
8215,"2016-12-09 19:30:04",179.5
9990,"2016-12-10 00:55:04",2954.8
214,"2016-12-07 10:58:14",345.75
1140,"2016-12-07 08:58:14",341.975
9600,"2016-12-07 15:48:14",182.6
214,"2016-12-07 16:08:14",182.5
3132,"2016-12-07 18:13:14",188.1
214,"2016-12-07 13:58:14",261.575
214,"2016-12-06 18:13:14",294.575
8210,"2016-12-07 16:28:14",182.125
9310,"2016-12-07 13:28:14",310.225
314,"2016-12-07 07:28:14",385.55
3132,"2016-12-06 17:58:14",302.75
212,"2016-12-07 17:48:14",199.575
7170,"2016-12-07 19:13:14",252.025
110,"2016-12-06 20:58:14",656.075
7170,"2016-12-06 18:28:14",292.25
212,"2016-12-06 17:28:14",309.55
8532,"2016-12-07 18:28:14",188.05
3600,"2016-12-07 11:58:14",334.55
3240,"2016-12-06 16:58:14",307.75
9310,"2016-12-07 11:28:14",365.275
110,"2016-12-07 21:43:14",312.95
211,"2016-12-07 18:58:14",250.2
8215,"2016-12-07 19:13:14",252.025
9600,"2016-12-07 14:43:14",185.9
9990,"2016-12-07 17:08:14",187.65
6100,"2016-12-07 15:03:14",193.475
8215,"2016-12-06 18:28:14",292.25
8215,"2016-11-25 17:01:04",651.95
8215,"2016-11-25 21:11:04",589.875
9600,"2016-11-25 18:01:04",276.075
9600,"2016-11-26 17:01:04",839.2
9600,"2016-11-25 21:01:04",657.5
110,"2016-11-25 21:41:04",983.5
3912,"2016-11-25 19:01:04",252.4
8120,"2016-11-26 14:31:04",1112.925
211,"2016-11-26 13:01:04",1147.475
3430,"2016-11-26 08:31:04",642.85
1140,"2016-11-26 15:11:04",1441.575
211,"2016-11-26 08:31:04",642.85
9600,"2016-11-26 22:01:04",1588.1
9600,"2016-11-26 17:00:40",839.2
3912,"2016-11-26 17:00:40",839.2
8215,"2016-11-25 20:30:40",324.925
110,"2016-11-25 21:40:40",983.5
8507,"2016-11-26 14:30:40",1112.925
3912,"2016-11-26 17:00:40",839.2
8210,"2016-11-25 19:30:40",325.2
211,"2016-11-26 08:30:40",642.85
8531,"2016-11-25 18:45:40",256.85
8215,"2016-11-25 17:00:40",651.95
3430,"2016-11-26 10:00:40",1109.075
212,"2016-11-26 13:15:40",1446.275
9600,"2016-11-25 19:17:09",313.025
3430,"2016-11-25 19:47:09",514.025
302,"2016-11-26 07:52:09",566.725
8215,"2016-11-25 20:32:09",324.925
214,"2016-11-26 12:02:09",651.45
3430,"2016-11-26 10:02:09",1109.075
3132,"2016-11-26 14:47:09",1100.75
212,"2016-11-26 17:02:09",839.2
3912,"2016-11-26 17:02:09",839.2
110,"2016-11-25 22:32:09",644.5
8523,"2016-11-26 08:12:09",583.05
8534,"2016-11-26 13:17:09",1446.275
8531,"2016-11-26 07:57:09",566.725
8531,"2016-11-25 17:02:09",651.95
9600,"2016-11-26 17:02:09",839.2
8535,"2016-11-26 08:12:09",583.05
9990,"2016-11-26 14:02:09",1108.5
8523,"2016-11-26 14:02:09",1108.5
213,"2016-11-26 12:02:09",651.45
3430,"2016-11-26 16:02:09",2206.775
8210,"2016-11-26 12:32:09",1103.325
8215,"2016-11-24 16:01:11",534.425
5190,"2016-11-24 20:01:11",155.375
3912,"2016-11-24 06:31:11",1055
212,"2016-11-24 07:31:11",504.825
3191,"2016-11-24 01:11:11",520.925
322,"2016-11-24 18:01:11",643.3
3920,"2016-11-24 18:31:11",171.55
322,"2016-11-23 18:01:11",594.45
311,"2016-11-24 08:01:11",415.875
110,"2016-11-23 20:46:11",989.425
8215,"2016-11-23 17:31:11",2035
3311,"2016-11-24 19:01:11",163.3
3191,"2016-11-24 05:31:11",1222.95
9600,"2016-11-24 12:31:11",532.9
8531,"2016-11-24 16:31:11",999.15
3920,"2016-11-24 17:01:11",821.975
5190,"2016-11-24 10:01:11",6712.55
3831,"2016-11-24 18:31:11",171.55
212,"2016-11-24 19:46:11",154.7
8210,"2016-11-23 19:46:11",694.275
3240,"2016-11-24 08:31:11",419.675
8531,"2016-11-24 19:16:11",156
3132,"2016-11-23 19:46:11",694.275
8210,"2016-11-23 18:36:11",591.725
110,"2016-11-24 02:21:11",1228.675
8531,"2016-11-23 17:01:11",526.875
3920,"2016-11-24 16:01:11",534.425
212,"2016-11-23 19:01:11",648.1
110,"2016-11-24 21:01:11",755.325
3831,"2016-11-23 18:21:11",729.525
9600,"2016-11-24 09:31:11",535.825
8531,"2016-11-24 07:31:11",504.825
5190,"2016-11-23 17:01:11",526.875
8210,"2016-11-24 20:01:11",155.375
8531,"2016-11-24 13:31:11",526.475
1111,"2016-11-24 14:01:11",793.325
3132,"2016-11-24 08:31:11",419.675
111,"2016-11-23 20:31:11",899.6
3191,"2016-11-24 05:30:34",1222.95
212,"2016-11-23 19:05:34",648.1
8215,"2016-11-23 17:10:34",2302.325
214,"2016-11-24 06:30:34",1055
1140,"2016-11-24 08:45:34",417.5
3818,"2016-11-24 18:45:34",158.325
5190,"2016-11-23 17:00:34",526.875
8210,"2016-11-23 17:10:34",2302.325
212,"2016-11-24 06:50:34",587.8
110,"2016-11-23 20:45:34",989.425
3132,"2016-11-24 20:45:34",519.325
1111,"2016-11-23 19:45:34",694.275
9110,"2016-11-24 18:00:34",643.3
3831,"2016-11-23 18:20:34",729.525
322,"2016-11-23 18:00:34",594.45
3112,"2016-11-23 18:35:34",591.725
311,"2016-11-24 19:05:34",163.3
9110,"2016-11-24 07:30:34",504.825
212,"2016-11-24 19:45:34",154.7
8531,"2016-11-24 06:50:34",587.8
111,"2016-11-23 20:30:34",899.6
212,"2016-11-26 08:44:32",786.8
8501,"2016-11-26 12:29:32",1061.825
9990,"2016-11-26 13:14:32",1446.275
3211,"2016-11-26 13:59:32",1353.3
214,"2016-11-26 15:34:32",2131.475
212,"2016-11-25 17:29:32",3724.475
8215,"2016-11-26 09:39:32",1177.35
8534,"2016-11-26 09:14:32",935.2
9600,"2016-11-26 21:59:32",1588.1
214,"2016-11-26 11:59:32",371.225
8210,"2016-11-25 21:14:32",589.875
3720,"2016-11-26 13:29:32",2274.55
9600,"2016-11-26 16:59:32",774.025
8535,"2016-11-26 13:14:32",1446.275
3430,"2016-11-25 19:44:32",514.025
8215,"2016-11-25 21:29:32",642.025
9234,"2016-11-25 20:29:32",343.675
3720,"2016-11-25 17:09:32",651.95
8531,"2016-11-25 19:09:32",252.4
9990,"2016-11-26 15:34:32",2131.475
3430,"2016-11-26 15:59:32",2403.55
3212,"2016-11-26 15:14:32",1441.575
8535,"2016-11-26 08:44:32",786.8
212,"2016-11-26 13:14:32",1446.275
3430,"2016-11-26 09:59:32",1205.775
8524,"2016-11-26 15:44:32",2405.425
3132,"2016-11-25 19:09:32",252.4
3112,"2016-11-25 16:59:32",755.325
110,"2016-11-25 22:29:32",718
311,"2016-11-26 08:54:32",899.8
9990,"2016-11-26 09:14:32",935.2
8215,"2016-11-26 12:29:32",1061.825
214,"2016-11-26 15:09:32",1558.45
110,"2016-11-23 22:01:48",2979.7
1140,"2016-11-23 17:31:48",2035
8599,"2016-11-23 21:01:48",851.8
210,"2016-11-24 20:46:48",519.325
3320,"2016-11-23 19:21:48",879.925
3132,"2016-11-23 20:51:48",901.35
9110,"2016-11-24 18:01:48",643.3
8531,"2016-11-23 17:01:48",526.875
1140,"2016-11-24 08:01:48",415.875
6100,"2016-11-24 19:01:48",163.3
212,"2016-11-23 20:01:48",945.7
9110,"2016-11-24 07:01:48",437.25
302,"2016-11-24 06:01:48",789.6
8120,"2016-11-24 20:37:41",566.425
8531,"2016-11-24 20:37:41",566.425
302,"2016-11-24 07:52:41",537.35
210,"2016-11-24 08:27:41",543.725
8531,"2016-11-24 20:07:41",155.375
1140,"2016-11-24 10:07:41",6712.55
3191,"2016-11-24 08:12:41",416.6
110,"2016-11-23 23:02:41",1121.95
304,"2016-11-23 19:02:41",648.1
9990,"2016-11-23 20:02:41",945.7
302,"2016-11-23 21:52:41",4027.075
212,"2016-11-24 21:12:41",755.325
1140,"2016-11-23 17:02:41",526.875
304,"2016-11-24 20:07:41",155.375
8120,"2016-11-24 08:27:41",543.725
9110,"2016-11-24 19:17:41",156
314,"2016-11-24 08:47:41",417.5
9990,"2016-11-23 20:52:41",901.35
9110,"2016-11-23 18:32:41",591.725
9110,"2016-11-24 09:27:41",549.875
311,"2016-11-24 08:47:41",417.5
9990,"2016-11-23 19:27:41",879.925
210,"2016-11-23 20:02:41",945.7
3240,"2016-11-23 19:12:41",540.85
8120,"2016-11-23 22:07:41",2979.7
214,"2016-11-23 19:27:41",879.925
9990,"2016-11-24 21:12:41",755.325
8221,"2016-11-09 20:41:11",1006.675
8553,"2016-11-10 20:01:11",132.95
9990,"2016-11-09 20:41:11",1006.675
8531,"2016-11-09 17:56:11",989.85
8531,"2016-11-09 17:46:11",993.05
9110,"2016-11-10 06:31:11",932.2
3191,"2016-11-09 18:01:11",1029.45
210,"2016-11-10 18:11:11",178.3
8535,"2016-11-10 06:06:11",1145.925
8533,"2016-11-10 06:11:11",979.375
8532,"2016-11-09 17:51:11",989.85
322,"2016-11-10 18:46:11",233.875
110,"2016-11-09 21:31:11",1179.25
3818,"2016-11-10 18:46:11",233.875
304,"2016-11-10 18:01:11",276.025
212,"2016-11-09 18:01:11",1029.45
311,"2016-11-10 05:51:11",1068.925
8120,"2016-11-09 20:46:11",1006.675
304,"2016-11-09 17:01:11",1004.6
8535,"2016-11-09 17:46:11",993.05
321,"2016-11-09 18:01:11",1029.45
3191,"2016-11-10 19:46:11",328.425
304,"2016-11-10 17:01:11",241.775
3600,"2016-11-10 17:11:11",238.55
8553,"2016-11-10 16:37:54",293.15
8535,"2016-11-10 09:17:54",1125.3
8553,"2016-11-10 09:02:54",1106.9
8531,"2016-11-10 17:17:54",238.55
8553,"2016-11-10 07:47:54",993
8553,"2016-11-09 19:02:54",1030.325
8120,"2016-11-09 20:47:54",1006.675
8554,"2016-11-09 20:37:54",965.175
8531,"2016-11-10 18:17:54",178.3
311,"2016-11-10 06:47:54",939.45
8536,"2016-11-10 08:17:54",965.925
9600,"2016-11-10 10:02:54",919.425
8553,"2016-11-10 19:02:54",217.325
304,"2016-11-10 16:32:54",293.15
110,"2016-11-09 21:32:54",1179.25
8531,"2016-11-09 17:17:54",1004.95
304,"2016-11-18 19:28:46",632.575
3430,"2016-11-18 20:28:46",596.025
8553,"2016-11-18 19:43:46",1924.15
8535,"2016-11-19 08:28:46",184.975
8531,"2016-11-19 17:58:46",607.15
3430,"2016-11-19 16:18:46",778.9
8533,"2016-11-19 16:08:46",1067.725
8553,"2016-11-19 16:13:46",778.9
8536,"2016-11-18 20:13:46",482.975
3912,"2016-11-19 09:28:46",255.525
303,"2016-11-18 17:03:46",441.975
8535,"2016-11-18 21:28:46",452.65
8535,"2016-11-19 10:48:46",257.825
3430,"2016-11-19 10:13:46",214.45
8531,"2016-11-19 12:13:46",269.975
8210,"2016-11-19 07:58:46",82.2
8541,"2016-11-19 07:28:46",189.55
9310,"2016-11-19 11:43:46",118.25
8535,"2016-11-19 18:48:46",519.875
8535,"2016-11-19 13:03:46",362.575
8535,"2016-11-19 15:58:46",1236.175
8532,"2016-11-19 09:48:46",210.55
111,"2016-11-19 07:28:46",189.55
3410,"2016-11-05 12:32:34",700.125
8120,"2016-11-04 17:02:34",176.5
7170,"2016-11-04 21:32:34",88.125
110,"2016-11-04 22:32:34",133.975
1140,"2016-11-04 20:02:34",87.675
210,"2016-11-05 20:17:34",139.325
8599,"2016-11-05 09:02:34",277.175
214,"2016-11-05 08:02:34",206.8
8120,"2016-11-05 18:02:34",457.95
3191,"2016-11-05 20:02:34",197.5
3320,"2016-11-05 17:17:34",1558.7
214,"2016-11-05 09:17:34",260.1
212,"2016-11-04 19:02:34",155.7
212,"2016-11-05 14:32:34",375.7
8533,"2016-11-04 18:32:34",157.775
311,"2016-11-05 09:02:34",277.175
3410,"2016-11-05 16:32:34",3551.1
214,"2016-11-05 20:47:34",136.5
214,"2016-11-04 21:32:34",88.125
8120,"2016-11-04 20:02:34",87.675
8210,"2016-11-05 08:32:34",162.1
8531,"2016-11-04 17:02:34",176.5
3212,"2016-11-05 11:32:34",212.3
316,"2016-11-05 05:02:34",156.65
1300,"2016-11-05 20:02:34",197.5
8215,"2016-11-05 15:02:34",343.95
1111,"2016-11-04 18:02:34",197.65
8531,"2016-11-05 10:02:34",164.6
5190,"2016-11-05 18:32:34",491.875
8215,"2016-11-12 14:32:17",501.825
210,"2016-11-12 12:17:17",1899.075
210,"2016-11-12 17:47:17",136.625
214,"2016-11-11 22:47:17",346.9
8536,"2016-11-11 22:47:17",346.9
110,"2016-11-11 23:42:17",425.85
110,"2016-11-12 23:32:17",160.4
5190,"2016-11-12 12:17:17",1899.075
8515,"2016-11-12 08:02:17",375.875
212,"2016-11-11 18:57:17",134.475
3131,"2016-11-11 22:47:17",346.9
9600,"2016-11-12 17:12:17",144.55
1140,"2016-11-12 13:17:17",1903.125
311,"2016-11-11 19:32:17",137.025
9110,"2016-11-12 13:17:17",1903.125
8215,"2016-11-12 22:12:17",160.4
311,"2016-11-12 09:47:17",368.5
5190,"2016-11-12 16:32:17",185.3
8215,"2016-11-11 19:47:17",135.6
9600,"2016-11-12 10:22:17",452.25
8531,"2016-11-11 17:02:17",173.95
9500,"2016-11-12 13:53:40",555.25
3191,"2016-11-12 07:38:40",505.825
8210,"2016-11-12 08:18:40",322.425
302,"2016-11-11 18:08:40",132.125
311,"2016-11-12 08:58:40",474.65
214,"2016-11-12 15:58:40",139.475
214,"2016-11-11 17:28:40",223.8
110,"2016-11-11 22:28:40",243.225
304,"2016-11-12 21:58:40",160.4
3132,"2016-11-11 19:28:40",137.175
210,"2016-11-12 19:58:40",97.775
314,"2016-11-12 08:58:40",474.65
304,"2016-11-12 13:18:40",1903.125
3191,"2016-11-12 11:28:40",1978.95
9600,"2016-11-12 17:13:40",144.55
9232,"2016-11-11 20:43:40",470.825
8554,"2016-11-11 17:58:40",132.3
9310,"2016-11-12 10:53:40",826.75
210,"2016-11-11 18:53:40",134.475
9232,"2016-11-11 19:58:40",387.6
9000,"2016-11-12 13:08:40",1820.8
8531,"2016-11-12 10:13:40",332.15
3912,"2016-11-12 09:18:40",411.275
8553,"2016-11-11 20:43:40",470.825
7170,"2016-11-11 17:23:40",223.8
9310,"2016-11-12 14:43:40",597.675
214,"2016-11-12 09:43:40",368.5
6100,"2016-11-11 17:03:40",173.95
110,"2016-11-04 23:23:15",213.675
303,"2016-11-04 19:18:15",154.85
6000,"2016-11-05 16:58:15",2740.3
214,"2016-11-04 17:08:15",176.5
9310,"2016-11-05 10:28:15",164.25
8554,"2016-11-04 21:58:15",157.3
110,"2016-11-05 07:43:15",185.35
3311,"2016-11-05 09:18:15",260.1
111,"2016-11-04 22:48:15",188.85
214,"2016-11-04 19:13:15",154.85
111,"2016-11-05 07:33:15",198.9
303,"2016-11-04 22:28:15",92.1
3410,"2016-11-05 14:58:15",353.95
3410,"2016-11-05 12:38:15",700.125
303,"2016-11-04 21:28:15",87.95
214,"2016-11-05 11:28:15",208.925
8120,"2016-11-04 22:53:15",163.45
3191,"2016-11-04 18:28:15",165.5
7170,"2016-11-05 17:08:15",1640.325
214,"2016-11-04 21:28:15",87.95
8120,"2016-11-05 12:13:15",2239.2
212,"2016-11-05 20:08:15",197.5
9990,"2016-11-04 17:03:15",176.5
8215,"2016-11-05 17:58:15",577.8
303,"2016-11-05 20:43:15",136.5
210,"2016-11-05 14:43:15",368.875
8531,"2016-11-05 19:43:15",158.75
302,"2016-11-05 09:28:15",260.5
8215,"2016-11-04 19:18:15",154.85
8120,"2016-11-05 08:33:15",162.1
8553,"2016-11-05 20:43:15",136.5
3200,"2016-11-05 09:28:15",260.5
3430,"2016-11-05 15:28:15",342.375
303,"2016-11-05 17:58:15",577.8
210,"2016-11-04 18:58:15",183.525
3721,"2016-11-05 16:28:15",1970.025
110,"2016-11-02 22:14:33",358.55
1111,"2016-11-02 16:59:33",447.475
304,"2016-11-03 18:44:33",162.275
1111,"2016-11-03 18:59:33",225.075
304,"2016-11-02 20:29:33",361.65
3191,"2016-11-03 19:29:33",758.075
9110,"2016-11-03 13:59:33",65.75
210,"2016-11-03 19:59:33",1814.825
302,"2016-11-03 07:44:33",52.975
5190,"2016-11-02 17:59:33",324.6
211,"2016-11-03 13:29:33",52.5
9110,"2016-11-03 09:59:33",90.2
210,"2016-11-02 21:14:33",477.075
8553,"2016-11-02 21:14:33",477.075
8553,"2016-11-03 19:59:33",1814.825
110,"2016-11-03 22:29:33",167.2
302,"2016-11-03 06:08:04",131.4
304,"2016-11-03 21:28:04",167.2
9110,"2016-11-03 06:38:04",104.3
111,"2016-11-03 22:28:04",167.2
311,"2016-11-03 06:08:04",131.4
304,"2016-11-02 20:28:04",361.65
8215,"2016-11-02 21:13:04",477.075
3191,"2016-11-02 20:43:04",518.175
5190,"2016-11-02 18:28:04",321.375
1140,"2016-11-03 06:58:04",53.45
110,"2016-11-03 22:58:04",167.2
8120,"2016-11-03 22:28:04",167.2
1140,"2016-11-02 16:58:04",447.475
110,"2016-11-02 22:13:04",358.55
1111,"2016-11-03 19:59:37",1814.825
3112,"2016-11-03 19:29:37",758.075
211,"2016-11-03 13:29:37",52.5
304,"2016-11-02 20:29:37",361.65
304,"2016-11-03 18:44:37",162.275
9000,"2016-11-02 17:59:37",324.6
9000,"2016-11-03 09:59:37",90.2
302,"2016-11-03 06:59:37",53.45
9000,"2016-11-03 13:59:37",65.75
110,"2016-11-03 23:14:37",167.2
1140,"2016-11-03 07:44:37",52.975
212,"2016-11-03 19:59:37",1814.825
3191,"2016-11-02 21:44:37",361.425
8210,"2016-11-02 16:59:37",447.475
110,"2016-11-02 23:14:37",440.15
8556,"2016-11-11 17:02:53",173.95
110,"2016-11-11 23:02:53",388.4
3200,"2016-11-11 18:22:53",309.2
210,"2016-11-11 18:52:53",134.475
212,"2016-11-12 21:02:53",160.4
9110,"2016-11-12 08:17:53",322.425
8551,"2016-11-11 17:32:53",307.625
9600,"2016-11-12 14:32:53",501.825
9600,"2016-11-12 20:02:53",98.475
9500,"2016-11-11 22:47:53",346.9
8554,"2016-11-11 17:02:53",173.95
9600,"2016-11-12 17:32:53",94.75
213,"2016-11-11 22:52:53",434.8
311,"2016-11-12 07:32:53",505.825
3112,"2016-11-12 20:22:53",151.7
8599,"2016-11-12 08:02:53",375.875
1140,"2016-11-12 08:32:53",481.5
5190,"2016-11-11 20:07:53",412.325
8210,"2016-11-12 18:02:53",148.15
314,"2016-11-12 07:52:53",421.375
9500,"2016-11-11 20:02:53",412.325
1140,"2016-11-11 17:02:53",173.95
213,"2016-11-12 16:17:53",184.7
210,"2016-11-12 07:52:53",421.375
213,"2016-10-20 15:33:33",68.4
1140,"2016-10-19 17:03:33",235.875
213,"2016-10-19 21:58:33",495.025
8556,"2016-10-19 16:58:33",235.1
8210,"2016-10-19 17:33:33",315.85
1140,"2016-10-20 07:43:33",1362.825
304,"2016-10-20 15:33:33",68.4
9500,"2016-10-20 17:58:33",67.875
9500,"2016-10-20 19:58:33",59.375
1140,"2016-10-20 15:58:33",69.3
303,"2016-10-20 18:43:33",63.3
8210,"2016-10-19 17:33:33",315.85
214,"2016-10-19 18:08:33",235.725
8210,"2016-10-19 17:03:33",235.875
8215,"2016-10-20 16:13:33",74.15
8210,"2016-10-19 21:48:33",600.675
3912,"2016-10-19 18:08:33",235.725
210,"2016-10-20 06:58:33",2621.95
8215,"2016-10-20 18:13:33",66.95
321,"2016-10-20 20:28:33",62.35
8215,"2016-10-19 19:17:12",295.725
302,"2016-10-20 07:02:12",1831.075
3912,"2016-10-20 18:02:12",67.175
110,"2016-10-20 20:47:12",62.7
9990,"2016-10-19 18:32:12",235.4
1140,"2016-10-20 08:02:12",1278.375
304,"2016-10-19 17:32:12",315.85
3912,"2016-10-19 17:02:12",235.875
8215,"2016-10-19 17:32:12",315.85
214,"2016-10-19 18:17:12",235.25
304,"2016-10-20 20:32:12",59.875
8531,"2016-10-20 17:32:12",71.125
212,"2016-10-20 17:32:12",71.125
8535,"2016-10-20 06:45:18",2531.225
8535,"2016-10-20 15:15:18",67.575
7170,"2016-10-20 08:30:18",1229.75
8534,"2016-10-20 06:45:18",2531.225
